356 299 0
357 290 0
358 297 0
359 284 0
360 317 0
361 287 0
362 308 0
363 317 0
364 301 0
365 305 0
366 312 0
367 265 0
368 297 0
369 287 0
370 265 0
371 289 0
372 306 0
373 271 0
374 306 0
375 334 0
376 332 0
377 320 0
378 289 0
379 319 0
380 312 0
381 321 0
382 303 0
383 313 0
384 323 0
385 312 0
386 297 0
387 293 0
388 298 0
389 295 0
390 288 0
391 312 0
392 335 0
393 303 0
394 319 0
395 288 0
396 293 0
397 324 0
398 311 0
399 325 0
400 301 0
401 298 0
402 304 0
403 353 0
404 300 0
405 326 0
406 313 0
407 304 0
408 306 0
409 292 0
410 344 0
411 316 0
412 294 0
413 341 0
414 334 0
415 317 0
416 351 0
417 295 0
418 314 0
419 299 0
420 286 0
421 301 0
422 345 0
423 323 0
424 321 0
425 329 0
426 349 0
427 300 0
428 339 0
429 338 0
430 330 0
431 341 0
432 342 0
433 345 0
434 366 0
435 349 0
436 342 0
437 304 0
438 304 0
439 345 0
440 336 0
441 312 0
442 319 0
443 353 0
444 354 0
445 329 0
446 362 0
447 351 0
448 314 0
449 340 0
450 353 0
451 320 0
452 316 0
453 374 0
454 309 0
455 306 0
456 319 0
457 327 0
458 349 0
459 325 0
460 327 0
461 335 0
462 340 0
463 342 0
464 317 0
465 354 0
466 295 0
467 336 0
468 314 0
469 346 0
470 356 0
471 346 0
472 330 0
473 352 0
474 343 0
475 375 0
476 370 0
477 365 0
478 333 0
479 353 0
480 347 0
481 336 0
482 334 0
483 368 0
484 334 0
485 320 0
486 337 0
487 372 0
488 336 0
489 357 0
490 346 0
491 337 0
492 344 0
493 343 0
494 318 0
495 341 0
496 314 0
497 355 0
498 359 0
499 351 0
500 318 0
501 339 0
502 337 0
503 338 0
504 354 0
505 335 0
506 380 0
507 348 0
508 375 0
509 350 0
510 341 0
511 340 0
512 373 0
513 356 0
514 336 0
515 345 0
516 352 0
517 373 0
518 356 0
519 349 0
520 322 0
521 338 0
522 329 0
523 363 0
524 360 0
525 388 0
526 388 0
527 319 0
528 373 0
529 343 0
530 353 0
531 355 0
532 359 0
533 413 0
534 367 0
535 355 0
536 334 0
537 330 0
538 394 0
539 383 0
540 367 0
541 391 0
542 371 0
543 382 0
544 384 0
545 359 0
546 388 0
547 363 0
548 365 0
549 373 0
550 395 0
551 377 0
552 381 0
553 367 0
554 368 0
555 353 0
556 353 0
557 377 0
558 362 0
559 377 0
560 386 0
561 364 0
562 352 0
563 370 0
564 378 0
565 398 0
566 346 0
567 385 0
568 355 0
569 408 0
570 386 0
571 352 0
572 355 0
573 395 0
574 359 0
575 353 0
576 336 0
577 390 0
578 384 0
579 371 0
580 354 0
581 391 0
582 379 0
583 404 0
584 380 0
585 379 0
586 369 0
587 394 0
588 388 0
589 380 0
590 399 0
591 374 0
592 340 0
593 374 0
594 396 0
595 394 0
596 400 0
597 392 0
598 410 0
599 397 0
600 375 0
601 406 0
602 355 0
603 408 0
604 410 0
605 401 0
606 370 0
607 370 0
608 364 0
609 401 0
610 375 0
611 403 0
612 380 0
613 386 0
614 407 0
615 365 0
616 399 0
617 362 0
618 389 0
619 382 0
620 397 0
621 386 0
622 367 0
623 372 0
624 376 0
625 358 0
626 399 0
627 383 0
628 365 0
629 383 0
630 367 0
631 427 0
632 351 0
633 393 0
634 390 0
635 390 0
636 400 0
637 385 0
638 428 0
639 383 0
640 381 0
641 387 0
642 386 0
643 408 0
644 398 0
645 374 0
646 388 0
647 409 0
648 374 0
649 398 0
650 371 0
651 402 0
652 429 0
653 402 0
654 414 0
655 356 0
656 385 0
657 391 0
658 408 0
659 394 0
660 396 0
661 386 0
662 395 0
663 429 0
664 404 0
665 420 0
666 404 0
667 404 0
668 436 0
669 421 0
670 372 0
671 392 0
672 438 0
673 397 0
674 428 0
675 390 0
676 439 0
677 395 0
678 399 0
679 397 0
680 475 0
681 417 0
682 370 0
683 371 0
684 386 0
685 402 0
686 383 0
687 395 0
688 358 0
689 398 0
690 413 0
691 414 0
692 393 0
693 429 42
694 405 0
695 409 0
696 425 0
697 412 0
698 450 0
699 402 0
700 386 0
701 381 0
702 397 0
703 422 0
704 393 0
705 429 0
706 408 0
707 437 0
708 406 0
709 410 0
710 394 0
711 379 0
712 413 0
713 404 0
714 403 0
715 443 0
716 390 0
717 428 0
718 394 0
719 415 0
720 421 0
721 424 0
722 414 0
723 390 0
724 401 0
725 390 0
726 393 0
727 424 0
728 398 0
729 396 0
730 400 0
731 427 0
732 396 0
733 394 0
734 434 0
735 412 0
736 407 0
737 406 0
738 408 0
739 372 0
740 391 0
741 420 0
742 434 0
743 396 0
744 423 0
745 418 0
746 433 0
747 371 0
748 413 0
749 414 0
750 407 0
751 415 0
752 442 0
753 434 0
754 376 0
755 376 0
756 455 0
757 425 0
758 416 0
759 441 0
760 415 0
761 407 0
762 377 0
763 418 0
764 387 0
765 451 0
766 409 0
767 394 0
768 390 0
769 415 0
770 435 0
771 411 0
772 444 0
773 416 0
774 386 0
775 416 0
776 443 0
777 432 0
778 417 0
779 392 0
780 404 0
781 411 0
782 452 0
783 423 0
784 402 0
785 449 0
786 429 0
787 400 0
788 435 0
789 418 0
790 455 0
791 407 0
792 441 0
793 406 0
794 395 0
795 389 0
796 454 0
797 397 0
798 411 0
799 404 0
800 422 0
801 453 0
802 421 0
803 398 0
804 374 0
805 431 0
806 421 0
807 448 0
808 423 0
809 438 0
810 409 0
811 389 0
812 423 0
813 389 0
814 433 0
815 418 0
816 394 0
817 412 0
818 396 0
819 418 0
820 439 0
821 415 0
822 462 0
823 417 0
824 381 0
825 430 0
826 428 0
827 434 0
828 413 0
829 432 0
830 410 0
831 441 0
832 466 0
833 438 0
834 427 0
835 381 0
836 448 0
837 417 0
838 419 0
839 447 0
840 420 0
841 411 0
842 445 0
843 461 0
844 390 0
845 425 0
846 406 0
847 414 0
848 428 0
849 415 0
850 415 0
851 442 0
852 456 0
853 419 0
854 433 0
855 401 0
856 410 0
857 452 0
858 414 0
859 407 0
860 424 0
861 411 0
862 427 0
863 452 0
864 430 0
865 403 0
866 412 0
867 435 0
868 440 0
869 446 0
870 390 0
871 410 0
872 435 0
873 463 0
874 436 0
875 426 0
876 412 0
877 406 0
878 436 0
879 423 0
880 449 0
881 456 0
882 468 0
883 410 0
884 433 0
885 419 0
886 415 0
887 490 0
888 434 0
889 435 0
890 440 0
891 407 0
892 447 0
893 446 0
894 436 0
895 427 0
896 402 0
897 437 0
898 453 0
899 451 0
900 417 0
901 477 513
902 430 0
903 411 0
904 425 0
905 453 0
906 425 0
907 467 0
908 434 0
909 452 0
910 435 0
911 442 0
912 419 0
913 434 0
914 402 0
915 422 0
916 451 0
917 452 0
918 459 0
919 447 0
920 463 0
921 473 0
922 426 0
923 428 0
924 410 0
925 442 0
926 424 0
927 463 0
928 465 0
929 409 0
930 406 0
931 413 0
932 442 0
933 438 0
934 454 0
935 399 0
936 424 0
937 441 0
938 412 0
939 426 0
940 402 0
941 478 0
942 432 0
943 463 0
944 437 0
945 488 0
946 435 0
947 465 0
948 411 0
949 444 0
950 421 0
951 448 0
952 430 0
953 442 0
954 451 0
955 444 0
956 443 0
957 495 0
958 449 0
959 429 0
960 441 0
961 430 0
962 443 0
963 431 0
964 436 0
965 468 0
966 425 0
967 450 0
968 462 0
969 426 0
970 439 0
971 478 0
972 469 0
973 400 0
974 435 0
975 461 0
976 397 0
977 444 0
978 450 0
979 475 0
980 408 0
981 462 0
982 414 0
983 410 0
984 467 0
985 409 0
986 465 0
987 399 0
988 432 0
989 410 0
990 450 0
991 427 0
992 475 0
993 411 0
994 413 0
995 474 0
996 417 0
997 413 0
998 438 0
999 459 0
1000 417 0
1001 423 0
1002 468 0
1003 461 0
1004 422 0
1005 413 0
1006 451 0
1007 405 0
1008 437 0
1009 464 0
1010 462 0
1011 419 0
1012 410 0
1013 442 0
1014 462 0
1015 486 0
1016 443 0
1017 451 0
1018 463 0
1019 422 0
1020 447 0
1021 447 0
1022 437 236
1023 466 0
1024 426 0
1025 447 0
1026 426 0
1027 436 0
1028 447 0
1029 461 0
1030 422 0
1031 443 0
1032 466 0
1033 453 0
1034 458 0
1035 462 0
1036 455 0
1037 447 0
1038 426 0
1039 433 0
1040 427 0
1041 446 0
1042 416 0
1043 468 0
1044 464 0
1045 444 0
1046 393 0
1047 412 0
1048 423 0
1049 482 0
1050 445 0
1051 417 0
1052 462 0
1053 467 0
1054 430 0
1055 468 0
1056 456 0
1057 413 0
1058 455 0
1059 429 0
1060 416 0
1061 437 0
1062 429 0
1063 455 0
1064 425 0
1065 440 0
1066 441 0
1067 398 0
1068 477 0
1069 457 0
1070 409 0
1071 418 0
1072 498 0
1073 469 0
1074 435 0
1075 447 0
1076 422 0
1077 433 0
1078 429 0
1079 441 0
1080 427 0
1081 462 0
1082 445 0
1083 427 0
1084 449 0
1085 447 0
1086 483 0
1087 396 0
1088 421 0
1089 471 0
1090 429 0
1091 395 0
1092 445 0
1093 405 0
1094 482 0
1095 478 0
1096 445 0
1097 430 0
1098 441 0
1099 436 0
1100 438 0
1101 450 0
1102 424 0
1103 466 0
1104 427 0
1105 428 0
1106 429 0
1107 444 0
1108 406 0
1109 459 0
1110 439 0
1111 440 0
1112 445 0
1113 427 0
1114 477 0
1115 475 0
1116 441 0
1117 433 0
1118 418 0
1119 447 0
1120 492 0
1121 451 0
1122 485 0
1123 461 0
1124 464 0
1125 446 0
1126 485 0
1127 419 0
1128 427 0
1129 462 0
1130 410 0
1131 463 0
1132 431 0
1133 435 0
1134 470 0
1135 476 0
1136 418 0
1137 457 0
1138 460 0
1139 482 0
1140 462 0
1141 429 0
1142 436 0
1143 448 0
1144 444 0
1145 435 0
1146 483 0
1147 455 0
1148 461 0
1149 464 0
1150 501 0
1151 454 0
1152 438 0
1153 453 0
1154 440 0
1155 413 0
1156 438 0
1157 439 0
1158 454 0
1159 472 0
1160 402 0
1161 416 0
1162 447 0
1163 446 0
1164 416 0
1165 449 0
1166 495 0
1167 441 0
1168 427 0
1169 459 0
1170 453 0
1171 430 0
1172 415 0
1173 426 0
1174 418 0
1175 457 0
1176 435 0
1177 440 0
1178 435 0
1179 449 0
1180 446 0
1181 390 0
1182 453 0
1183 484 0
1184 410 0
1185 421 0
1186 469 0
1187 465 0
1188 433 0
1189 415 0
1190 451 0
1191 434 0
1192 457 0
1193 426 0
1194 488 0
1195 434 0
1196 451 0
1197 431 0
1198 431 0
1199 445 0
1200 521 0
1201 465 0
1202 431 0
1203 462 0
1204 442 0
1205 413 0
1206 424 0
1207 466 0
1208 444 0
1209 408 0
1210 423 0
1211 452 0
1212 437 0
1213 419 0
1214 432 0
1215 457 0
1216 437 0
1217 424 0
1218 442 0
1219 422 0
1220 450 0
1221 450 0
1222 458 0
1223 441 0
1224 442 0
1225 409 0
1226 419 0
1227 418 0
1228 405 0
1229 466 42
1230 442 0
1231 461 0
1232 452 0
1233 430 0
1234 454 0
1235 396 0
1236 473 0
1237 450 0
1238 432 0
1239 427 0
1240 403 0
1241 424 0
1242 453 0
1243 424 0
1244 413 0
1245 423 0
1246 458 0
1247 429 0
1248 466 0
1249 459 0
1250 430 0
1251 444 0
1252 467 0
1253 444 0
1254 428 0
1255 393 0
1256 447 0
1257 471 0
1258 448 0
1259 429 0
1260 431 0
1261 469 0
1262 446 0
1263 447 0
1264 429 0
1265 424 0
1266 459 0
1267 453 0
1268 424 0
1269 408 0
1270 468 0
1271 433 0
1272 437 0
1273 450 0
1274 421 0
1275 452 0
1276 401 0
1277 457 0
1278 415 0
1279 410 0
1280 476 0
1281 426 0
1282 484 0
1283 435 0
1284 450 0
1285 452 0
1286 440 0
1287 460 0
1288 452 0
1289 418 0
1290 464 0
1291 435 0
1292 456 0
1293 444 0
1294 425 0
1295 471 0
1296 444 0
1297 454 0
1298 435 0
1299 424 0
1300 444 0
1301 461 0
1302 453 0
1303 461 0
1304 438 0
1305 415 0
1306 463 0
1307 474 0
1308 448 0
1309 448 0
1310 427 0
1311 451 0
1312 434 0
1313 421 0
1314 440 0
1315 443 0
1316 456 0
1317 444 0
1318 462 0
1319 425 0
1320 449 0
1321 448 0
1322 437 0
1323 440 0
1324 405 0
1325 456 0
1326 459 0
1327 420 0
1328 413 0
1329 486 0
1330 429 0
1331 461 0
1332 453 0
1333 436 0
1334 461 0
1335 385 0
1336 411 0
1337 459 0
1338 437 0
1339 454 0
1340 446 0
1341 431 0
1342 455 0
1343 451 0
1344 464 0
1345 412 0
1346 417 0
1347 450 0
1348 450 0
1349 454 0
1350 451 0
1351 449 0
1352 414 0
1353 457 0
1354 468 0
1355 447 0
1356 458 0
1357 454 0
1358 451 0
1359 418 0
1360 475 0
1361 450 0
1362 451 0
1363 429 0
1364 429 0
1365 425 0
1366 421 0
1367 455 0
1368 440 0
1369 430 0
1370 425 0
1371 447 0
1372 453 0
1373 425 0
1374 457 0
1375 441 0
1376 450 0
1377 412 0
1378 426 0
1379 444 0
1380 414 0
1381 451 0
1382 474 0
1383 448 0
1384 429 0
1385 457 0
1386 439 0
1387 429 0
1388 392 0
1389 425 0
1390 438 0
1391 421 0
1392 420 0
1393 467 0
1394 445 0
1395 424 0
1396 426 0
1397 428 0
1398 434 0
1399 418 0
1400 390 0
1401 416 0
1402 507 0
1403 401 0
1404 425 0
1405 477 0
1406 452 0
1407 405 0
1408 478 0
1409 448 0
1410 436 0
1411 400 0
1412 432 0
1413 437 0
1414 426 0
1415 399 0
1416 440 0
1417 449 0
1418 407 0
1419 393 0
1420 403 0
1421 430 0
1422 440 0
1423 407 0
1424 419 0
1425 417 0
1426 429 0
1427 431 0
1428 428 0
1429 444 0
1430 432 0
1431 430 0
1432 395 0
1433 425 0
1434 447 0
1435 399 0
1436 428 0
1437 426 0
1438 452 0
1439 422 0
1440 442 0
1441 463 0
1442 458 0
1443 465 0
1444 438 0
1445 427 0
1446 433 0
1447 440 0
1448 420 0
1449 432 0
1450 410 0
1451 422 0
1452 417 0
1453 443 0
1454 403 0
1455 453 0
1456 437 0
1457 447 0
1458 445 0
1459 430 0
1460 417 0
1461 382 0
1462 435 0
1463 433 0
1464 422 0
1465 440 0
1466 416 0
1467 442 0
1468 381 0
1469 432 0
1470 391 0
1471 463 0
1472 471 0
1473 411 0
1474 415 0
1475 407 0
1476 450 0
1477 431 0
1478 416 0
1479 401 0
1480 419 0
1481 430 0
1482 407 0
1483 422 0
1484 391 0
1485 408 0
1486 484 0
1487 459 0
1488 461 0
1489 413 0
1490 426 0
1491 413 0
1492 437 0
1493 412 0
1494 430 0
1495 394 0
1496 454 0
1497 453 0
1498 410 0
1499 383 0
1500 419 0
1501 451 0
1502 412 0
1503 408 0
1504 391 0
1505 419 0
1506 436 0
1507 413 0
1508 433 0
1509 453 0
1510 446 0
1511 413 0
1512 406 0
1513 441 0
1514 402 0
1515 396 0
1516 433 0
1517 402 0
1518 424 0
1519 401 0
1520 437 0
1521 411 0
1522 410 0
1523 421 0
1524 388 0
1525 417 0
1526 454 180314
1527 438 0
1528 421 0
1529 431 0
1530 452 0
1531 415 0
1532 410 0
1533 407 0
1534 436 0
1535 408 0
1536 424 0
1537 425 0
1538 393 0
1539 411 0
1540 426 0
1541 435 0
1542 402 0
1543 425 0
1544 475 0
1545 417 0
1546 422 0
1547 421 0
1548 397 0
1549 430 0
1550 388 0
1551 438 0
1552 434 0
1553 420 0
1554 416 0
1555 448 0
1556 411 0
1557 464 0
1558 411 0
1559 421 0
1560 381 0
1561 401 0
1562 409 0
1563 467 0
1564 449 0
1565 372 0
1566 422 0
1567 460 0
1568 400 0
1569 449 0
1570 463 0
1571 390 0
1572 423 0
1573 419 0
1574 382 0
1575 397 0
1576 445 0
1577 446 0
1578 414 0
1579 413 0
1580 421 0
1581 428 0
1582 442 0
1583 408 0
1584 415 0
1585 426 0
1586 415 0
1587 427 0
1588 440 0
1589 386 0
1590 433 0
1591 432 0
1592 376 0
1593 391 0
1594 390 0
1595 401 0
1596 443 0
1597 463 0
1598 416 0
1599 405 0
1600 443 0
1601 381 0
1602 421 0
1603 390 0
1604 429 0
1605 427 0
1606 382 0
1607 435 0
1608 402 0
1609 402 0
1610 385 0
1611 424 0
1612 403 0
1613 426 0
1614 413 0
1615 422 0
1616 408 0
1617 399 0
1618 428 0
1619 446 0
1620 420 0
1621 370 0
1622 396 0
1623 434 0
1624 408 0
1625 430 0
1626 415 0
1627 427 0
1628 403 0
1629 393 0
1630 421 0
1631 390 0
1632 425 0
1633 371 0
1634 417 0
1635 446 0
1636 426 0
1637 375 0
1638 405 0
1639 418 0
1640 427 0
1641 417 0
1642 423 0
1643 439 0
1644 400 0
1645 432 0
1646 411 0
1647 413 0
1648 405 0
1649 398 0
1650 385 0
1651 414 0
1652 422 0
1653 380 0
1654 422 0
1655 382 0
1656 405 0
1657 382 0
1658 409 0
1659 396 0
1660 400 0
1661 391 0
1662 427 0
1663 390 0
1664 403 0
1665 400 0
1666 413 0
1667 386 0
1668 404 0
1669 385 0
1670 374 0
1671 413 0
1672 439 0
1673 409 0
1674 392 0
1675 374 0
1676 353 0
1677 417 0
1678 393 0
1679 387 0
1680 377 0
1681 369 0
1682 416 0
1683 415 0
1684 420 0
1685 393 0
1686 381 0
1687 397 0
1688 423 0
1689 436 0
1690 409 0
1691 400 0
1692 385 0
1693 426 0
1694 418 0
1695 426 0
1696 431 0
1697 414 0
1698 411 0
1699 352 0
1700 413 0
1701 394 0
1702 361 0
1703 448 0
1704 439 0
1705 380 0
1706 399 0
1707 408 0
1708 378 0
1709 405 0
1710 413 0
1711 394 0
1712 420 0
1713 383 0
1714 423 0
1715 399 0
1716 384 0
1717 408 0
1718 406 0
1719 403 0
1720 398 0
1721 417 0
1722 397 0
1723 398 0
1724 374 0
1725 421 0
1726 424 0
1727 388 0
1728 390 0
1729 385 0
1730 415 0
1731 388 0
1732 371 0
1733 404 0
1734 383 0
1735 364 0
1736 419 0
1737 383 0
1738 374 0
1739 389 0
1740 418 0
1741 395 0
1742 422 0
1743 381 0
1744 419 0
1745 396 0
1746 408 0
1747 377 0
1748 420 0
1749 420 0
1750 384 0
1751 351 0
1752 359 0
1753 379 0
1754 404 0
1755 382 0
1756 416 0
1757 368 0
1758 363 0
1759 399 0
1760 406 0
1761 400 0
1762 391 0
1763 399 0
1764 386 0
1765 408 0
1766 391 0
1767 374 0
1768 395 0
1769 392 0
1770 392 0
1771 380 0
1772 376 0
1773 395 0
1774 422 0
1775 392 0
1776 396 0
1777 396 0
1778 406 0
1779 377 0
1780 384 0
1781 386 0
1782 395 0
1783 390 0
1784 385 0
1785 407 0
1786 396 0
1787 418 0
1788 412 0
1789 382 0
1790 420 0
1791 382 0
1792 391 0
1793 351 0
1794 359 0
1795 369 0
1796 419 0
1797 386 0
1798 372 0
1799 407 0
1800 385 0
1801 355 0
1802 358 0
1803 392 0
1804 430 0
1805 387 0
1806 402 0
1807 391 0
1808 404 0
1809 383 0
1810 386 0
1811 379 0
1812 347 0
1813 385 0
1814 414 0
1815 398 0
1816 380 0
1817 375 0
1818 410 0
1819 400 0
1820 390 0
1821 373 0
1822 400 0
1823 382 0
1824 412 0
1825 368 0
1826 361 0
1827 390 0
1828 387 0
1829 384 0
1830 358 0
1831 395 0
1832 365 0
1833 383 0
1834 348 0
1835 378 0
1836 391 0
1837 383 0
1838 366 0
1839 366 0
1840 373 0
1841 393 0
1842 348 0
1843 405 0
1844 362 0
1845 341 0
1846 397 0
1847 340 0
1848 384 0
1849 390 0
1850 354 0
1851 386 0
1852 400 0
1853 387 0
1854 385 0
1855 358 0
1856 386 0
1857 372 0
1858 388 0
1859 351 0
1860 328 0
1861 358 0
1862 363 0
1863 385 0
1864 371 0
1865 394 0
1866 390 0
1867 384 0
1868 400 0
1869 348 0
1870 403 0
1871 370 0
1872 383 0
1873 393 0
1874 378 0
1875 355 0
1876 349 0
1877 389 0
1878 371 0
1879 404 0
1880 387 0
1881 361 0
1882 388 0
1883 383 0
1884 387 0
1885 381 0
1886 352 0
1887 350 0
1888 361 0
1889 381 0
1890 359 0
1891 386 0
1892 376 0
1893 368 0
1894 369 0
1895 351 0
1896 344 0
1897 382 0
1898 392 0
1899 376 0
1900 361 0
1901 366 0
1902 373 0
1903 368 0
1904 371 0
1905 373 0
1906 352 0
1907 374 0
1908 369 0
1909 361 0
1910 365 0
1911 373 0
1912 371 0
1913 370 0
1914 357 0
1915 379 0
1916 344 0
1917 356 0
1918 390 0
1919 357 0
1920 378 0
1921 309 0
1922 333 440
1923 339 0
1924 352 0
1925 330 0
1926 377 0
1927 370 0
1928 369 0
1929 365 0
1930 345 0
1931 360 0
1932 353 0
1933 337 0
1934 347 0
1935 353 0
1936 349 0
1937 359 0
1938 355 0
1939 346 0
1940 367 0
1941 357 0
1942 365 0
1943 347 0
1944 369 0
1945 371 0
1946 374 0
1947 346 0
1948 363 0
1949 376 0
1950 342 0
1951 394 0
1952 333 0
1953 348 0
1954 349 0
1955 314 0
1956 363 0
1957 372 0
1958 376 0
1959 365 0
1960 366 0
1961 368 0
1962 352 0
1963 365 0
1964 375 0
1965 369 0
1966 374 0
1967 359 0
1968 395 0
1969 367 0
1970 352 0
1971 354 0
1972 374 0
1973 376 0
1974 343 0
1975 367 0
1976 355 0
1977 382 0
1978 384 0
1979 376 0
1980 375 0
1981 355 0
1982 354 0
1983 352 0
1984 360 0
1985 358 0
1986 365 0
1987 366 0
1988 353 0
1989 372 0
1990 340 0
1991 330 0
1992 357 0
1993 365 0
1994 323 0
1995 350 0
1996 348 0
1997 342 0
1998 351 0
1999 354 0
2000 355 0
2001 347 0
2002 349 0
2003 350 0
2004 334 0
2005 345 0
2006 353 0
2007 367 0
2008 373 0
2009 365 0
2010 340 0
2011 365 0
2012 384 0
2013 358 0
2014 332 0
2015 345 0
2016 369 0
2017 411 0
2018 330 0
2019 369 0
2020 369 0
2021 343 0
2022 357 0
2023 362 0
2024 300 0
2025 360 0
2026 360 0
2027 338 0
2028 396 0
2029 365 0
2030 366 0
2031 343 0
2032 363 0
2033 347 0
2034 350 0
2035 385 0
2036 339 0
2037 355 0
2038 356 0
2039 371 0
2040 350 0
2041 328 0
2042 342 0
2043 329 0
2044 362 0
2045 352 0
2046 363 0
2047 349 0
2048 342 0
2049 338 0
2050 365 0
2051 348 0
2052 348 0
2053 325 0
2054 337 0
2055 348 0
2056 333 0
2057 369 0
2058 362 0
2059 363 0
2060 344 0
2061 328 0
2062 346 0
2063 363 0
2064 365 0
2065 357 0
2066 322 0
2067 368 0
2068 365 0
2069 353 0
2070 356 0
2071 321 0
2072 381 0
2073 352 0
2074 327 0
2075 334 0
2076 324 0
2077 315 0
2078 369 0
2079 329 0
2080 366 0
2081 384 0
2082 348 0
2083 328 0
2084 327 0
2085 351 0
2086 375 0
2087 312 0
2088 288 0
2089 329 0
2090 338 0
2091 323 0
2092 337 0
2093 350 0
2094 360 0
2095 322 0
2096 304 0
2097 348 0
2098 347 0
2099 332 0
2100 316 0
2101 325 0
2102 333 0
2103 309 0
2104 352 0
2105 359 0
2106 320 0
2107 343 0
2108 336 0
2109 337 0
2110 336 0
2111 321 0
2112 290 0
2113 336 0
2114 375 0
2115 334 0
2116 366 0
2117 338 0
2118 311 0
2119 320 0
2120 352 0
2121 324 0
2122 315 0
2123 292 0
2124 335 0
2125 366 0
2126 328 0
2127 340 0
2128 351 0
2129 316 0
2130 353 0
2131 335 0
2132 321 0
2133 332 0
2134 339 0
2135 363 0
2136 333 0
2137 328 0
2138 323 0
2139 343 0
2140 337 0
2141 361 0
2142 332 0
