244 261 0
245 240 0
246 252 0
247 222 0
248 242 0
249 224 0
250 237 0
251 254 0
252 252 0
253 271 0
254 255 0
255 240 0
256 247 0
257 248 0
258 255 0
259 254 0
260 263 0
261 252 0
262 285 0
263 262 0
264 245 0
265 228 0
266 248 0
267 258 0
268 260 0
269 270 0
270 233 0
271 247 0
272 271 0
273 257 0
274 246 0
275 260 0
276 254 0
277 243 0
278 244 0
279 262 0
280 254 0
281 232 0
282 259 0
283 276 0
284 256 0
285 275 0
286 249 0
287 263 0
288 268 0
289 244 0
290 274 0
291 306 0
292 263 0
293 237 0
294 262 0
295 270 0
296 274 0
297 243 0
298 265 0
299 272 0
300 281 0
301 247 0
302 255 0
303 225 0
304 259 0
305 257 0
306 251 0
307 283 0
308 265 0
309 252 0
310 272 0
311 256 0
312 270 0
313 270 3427
314 308 0
315 262 0
316 286 0
317 271 0
318 260 0
319 269 0
320 288 0
321 275 0
322 276 0
323 284 0
324 274 0
325 285 0
326 258 0
327 270 0
328 287 0
329 266 2
330 289 0
331 288 0
332 299 0
333 282 0
334 292 0
335 282 0
336 264 0
337 284 0
338 290 0
339 320 0
340 276 0
341 290 0
342 283 0
343 263 0
344 291 0
345 272 0
346 271 0
347 285 0
348 267 0
349 285 0
350 305 0
351 274 0
352 303 0
353 262 0
354 279 0
355 308 0
356 295 0
357 307 0
358 285 0
359 332 0
360 305 0
361 305 0
362 326 0
363 302 0
364 299 0
365 308 0
366 302 0
367 315 0
368 312 0
369 307 0
370 332 0
371 292 0
372 302 0
373 309 0
374 292 0
375 314 0
376 279 0
377 302 0
378 312 0
379 283 0
380 311 0
381 313 0
382 343 0
383 308 0
384 289 0
385 304 0
386 295 0
387 312 0
388 277 0
389 303 0
390 298 0
391 283 0
392 332 0
393 279 0
394 316 0
395 298 0
396 300 0
397 321 0
398 336 0
399 306 0
400 297 0
401 303 0
402 301 0
403 294 0
404 346 0
405 308 0
406 305 0
407 323 0
408 334 0
409 320 0
410 302 0
411 339 0
412 295 0
413 271 0
414 330 0
415 317 0
416 310 0
417 302 0
418 329 0
419 300 0
420 288 0
421 306 0
422 319 0
423 321 0
424 312 0
425 307 0
426 334 0
427 316 0
428 340 0
429 323 0
430 340 0
431 318 0
432 345 0
433 316 0
434 367 0
435 323 0
436 291 0
437 332 0
438 334 0
439 327 0
440 345 0
441 296 0
442 330 0
443 324 0
444 325 0
445 297 0
446 334 0
447 311 0
448 302 0
449 354 0
450 322 0
451 322 0
452 327 0
453 303 0
454 297 0
455 305 0
456 340 0
457 324 0
458 306 0
459 355 0
460 303 0
461 355 0
462 326 0
463 336 0
464 313 0
465 302 0
466 315 0
467 356 0
468 332 0
469 342 0
470 323 0
471 336 0
472 343 0
473 369 0
474 321 0
475 324 0
476 342 0
477 349 0
478 336 0
479 344 0
480 349 0
481 330 0
482 378 0
483 343 0
484 361 0
485 331 0
486 327 0
487 381 0
488 312 0
489 348 0
490 329 0
491 358 0
492 340 0
493 308 0
494 356 0
495 307 0
496 362 0
497 346 0
498 367 0
499 336 0
500 362 0
501 315 0
502 338 0
503 367 0
504 329 0
505 346 0
506 363 0
507 378 0
508 313 0
509 328 0
510 356 0
511 373 0
512 328 0
513 365 0
514 353 0
515 333 0
516 357 0
517 381 0
518 346 0
519 319 0
520 366 0
521 386 0
522 358 0
523 366 0
524 380 0
525 354 0
526 346 0
527 337 0
528 343 0
529 347 0
530 322 0
531 369 0
532 389 0
533 380 0
534 337 0
535 345 0
536 338 0
537 365 0
538 344 0
539 371 0
540 360 0
541 364 0
542 332 0
543 354 0
544 372 0
545 348 0
546 349 0
547 350 0
548 355 0
549 379 0
550 364 0
551 368 0
552 347 0
553 361 0
554 345 0
555 339 0
556 384 0
557 322 0
558 370 0
559 365 0
560 329 0
561 367 0
562 374 0
563 413 0
564 369 0
565 359 0
566 397 0
567 377 0
568 371 0
569 345 0
570 386 0
571 360 0
572 354 0
573 385 0
574 412 0
575 374 0
576 391 0
577 341 0
578 371 0
579 384 0
580 349 0
581 374 0
582 337 0
583 350 0
584 374 0
585 348 0
586 360 0
587 355 4
588 368 0
589 327 0
590 377 0
591 379 0
592 358 0
593 388 0
594 339 0
595 399 0
596 360 0
597 364 0
598 386 0
599 363 0
600 372 0
601 374 0
602 398 0
603 365 0
604 387 0
605 352 0
606 388 0
607 329 0
608 404 0
609 358 0
610 345 0
611 380 0
612 366 0
613 350 0
614 364 0
615 396 0
616 375 0
617 377 0
618 383 0
619 412 0
620 373 0
621 407 0
622 405 0
623 358 0
624 393 0
625 357 0
626 384 0
627 401 0
628 391 0
629 369 0
630 379 0
631 356 0
632 371 0
633 400 0
634 375 0
635 382 0
636 369 0
637 381 0
638 381 0
639 404 0
640 397 0
641 373 0
642 386 0
643 419 0
644 382 0
645 405 0
646 382 0
647 397 0
648 376 0
649 398 0
650 383 0
651 402 0
652 375 0
653 406 0
654 379 0
655 401 0
656 405 0
657 419 0
658 372 0
659 413 0
660 375 0
661 382 0
662 417 0
663 397 0
664 379 0
665 373 0
666 382 0
667 443 0
668 382 0
669 356 0
670 382 0
671 371 0
672 401 0
673 380 0
674 369 0
675 375 0
676 374 0
677 361 0
678 404 0
679 389 0
680 400 0
681 426 0
682 394 0
683 380 0
684 394 0
685 422 0
686 365 0
687 398 0
688 396 0
689 434 0
690 412 0
691 398 0
692 413 0
693 425 0
694 375 0
695 380 29
696 401 0
697 388 0
698 420 0
699 372 0
700 410 0
701 386 0
702 417 0
703 390 0
704 396 0
705 391 0
706 417 0
707 392 0
708 388 0
709 381 0
710 367 0
711 423 0
712 423 0
713 395 0
714 444 0
715 412 0
716 415 0
717 394 0
718 408 0
719 427 0
720 429 0
721 408 0
722 405 0
723 414 0
724 393 0
725 385 0
726 416 0
727 398 0
728 400 0
729 394 0
730 409 0
731 406 0
732 387 0
733 404 0
734 391 0
735 391 0
736 395 0
737 429 0
738 338 0
739 359 0
740 413 0
741 413 0
742 422 0
743 412 0
744 412 0
745 407 0
746 409 0
747 401 0
748 449 0
749 414 0
750 395 0
751 423 0
752 367 0
753 447 0
754 385 0
755 389 0
756 399 0
757 438 0
758 420 0
759 415 0
760 390 0
761 381 0
762 391 0
763 411 0
764 463 0
765 427 0
766 419 0
767 440 0
768 389 0
769 399 0
770 397 0
771 397 0
772 419 0
773 433 0
774 429 0
775 454 0
776 448 0
777 423 0
778 430 0
779 425 0
780 424 0
781 422 0
782 405 0
783 407 0
784 436 0
785 398 0
786 394 0
787 419 0
788 441 0
789 411 0
790 427 0
791 437 0
792 411 0
793 440 0
794 423 0
795 409 0
796 368 0
797 428 0
798 377 0
799 419 0
800 442 0
801 417 0
802 419 0
803 390 0
804 406 0
805 410 0
806 412 0
807 430 0
808 421 0
809 416 0
810 434 0
811 402 0
812 427 0
813 437 0
814 447 0
815 437 0
816 428 0
817 398 0
818 410 0
819 418 0
820 437 0
821 389 0
822 452 0
823 418 0
824 423 0
825 405 0
826 408 0
827 445 0
828 389 0
829 413 0
830 397 0
831 424 0
832 458 0
833 443 0
834 414 0
835 442 0
836 453 0
837 427 0
838 415 0
839 444 0
840 422 0
841 427 0
842 437 0
843 390 0
844 464 0
845 405 0
846 403 0
847 385 0
848 417 0
849 413 0
850 468 0
851 422 0
852 412 0
853 429 0
854 429 0
855 433 0
856 426 0
857 401 0
858 423 0
859 435 0
860 424 0
861 409 0
862 406 0
863 472 0
864 418 0
865 443 0
866 423 0
867 438 0
868 404 0
869 422 0
870 451 0
871 432 0
872 389 0
873 438 0
874 447 0
875 397 0
876 429 0
877 455 0
878 443 0
879 412 0
880 410 0
881 404 0
882 398 0
883 422 0
884 462 0
885 425 0
886 423 0
887 396 0
888 428 0
889 404 0
890 455 0
891 443 0
892 444 0
893 459 0
894 425 0
895 459 0
896 457 0
897 443 0
898 448 0
899 436 0
900 437 533
901 451 0
902 393 0
903 423 0
904 453 0
905 406 0
906 422 0
907 460 0
908 446 0
909 433 0
910 418 0
911 412 0
912 432 0
913 454 0
914 427 0
915 420 0
916 405 0
917 405 0
918 445 0
919 439 0
920 445 0
921 444 0
922 472 0
923 450 0
924 433 0
925 423 0
926 442 0
927 448 0
928 413 0
929 409 0
930 456 0
931 436 0
932 431 0
933 427 0
934 421 0
935 415 0
936 429 0
937 405 0
938 442 0
939 424 0
940 440 0
941 462 0
942 432 0
943 433 0
944 419 0
945 432 0
946 440 0
947 443 0
948 444 0
949 403 0
950 381 0
951 408 0
952 408 0
953 469 0
954 436 0
955 452 0
956 455 0
957 414 0
958 443 0
959 442 0
960 414 0
961 446 0
962 414 0
963 421 0
964 454 0
965 450 0
966 425 0
967 425 0
968 410 0
969 430 0
970 431 0
971 461 0
972 445 0
973 468 0
974 444 0
975 406 0
976 422 0
977 444 0
978 383 0
979 427 0
980 441 0
981 478 0
982 436 0
983 458 0
984 446 0
985 474 0
986 430 0
987 457 0
988 462 0
989 463 0
990 447 0
991 443 0
992 399 0
993 444 0
994 505 0
995 419 0
996 443 0
997 437 0
998 436 0
999 415 0
1000 471 0
1001 435 0
1002 446 0
1003 419 0
1004 440 0
1005 483 0
1006 447 0
1007 409 0
1008 420 0
1009 424 0
1010 433 0
1011 410 0
1012 406 0
1013 470 0
1014 432 0
1015 469 0
1016 418 0
1017 428 0
1018 430 0
1019 441 0
1020 434 0
1021 464 0
1022 459 0
1023 455 245
1024 461 0
1025 433 0
1026 413 0
1027 432 0
1028 454 0
1029 453 0
1030 435 0
1031 461 0
1032 427 0
1033 454 0
1034 439 0
1035 446 0
1036 470 0
1037 426 0
1038 460 0
1039 441 0
1040 456 0
1041 437 0
1042 480 0
1043 467 0
1044 473 0
1045 443 0
1046 421 0
1047 439 0
1048 438 0
1049 448 0
1050 467 0
1051 468 0
1052 488 0
1053 424 0
1054 443 0
1055 434 0
1056 430 0
1057 453 0
1058 438 0
1059 469 0
1060 451 0
1061 425 0
1062 478 0
1063 417 0
1064 468 0
1065 439 0
1066 449 0
1067 448 0
1068 430 0
1069 445 0
1070 457 0
1071 443 0
1072 428 0
1073 422 0
1074 444 0
1075 439 0
1076 412 0
1077 428 0
1078 440 0
1079 465 0
1080 467 0
1081 414 0
1082 426 0
1083 429 0
1084 428 0
1085 462 0
1086 449 0
1087 401 0
1088 478 0
1089 459 0
1090 457 0
1091 461 0
1092 441 0
1093 441 0
1094 460 0
1095 449 0
1096 420 0
1097 394 0
1098 456 0
1099 451 0
1100 444 0
1101 417 0
1102 465 0
1103 461 0
1104 452 0
1105 462 0
1106 439 0
1107 454 0
1108 473 0
1109 464 0
1110 478 0
1111 417 0
1112 458 0
1113 418 0
1114 450 0
1115 445 0
1116 447 0
1117 453 0
1118 458 0
1119 461 0
1120 428 0
1121 439 0
1122 455 0
1123 468 0
1124 423 0
1125 444 0
1126 431 0
1127 436 0
1128 477 0
1129 434 0
1130 445 0
1131 404 0
1132 446 0
1133 420 0
1134 456 0
1135 434 0
1136 460 0
1137 461 0
1138 436 0
1139 433 0
1140 449 0
1141 437 0
1142 427 0
1143 451 0
1144 422 0
1145 480 0
1146 436 0
1147 422 0
1148 473 0
1149 438 0
1150 458 0
1151 481 0
1152 429 0
1153 451 0
1154 421 0
1155 436 0
1156 470 0
1157 433 0
1158 440 0
1159 463 0
1160 414 0
1161 416 0
1162 442 0
1163 470 0
1164 455 0
1165 398 0
1166 448 0
1167 439 0
1168 485 0
1169 452 0
1170 403 0
1171 494 0
1172 476 0
1173 459 0
1174 449 0
1175 453 0
1176 428 0
1177 416 0
1178 424 0
1179 447 0
1180 480 0
1181 433 0
1182 425 0
1183 438 0
1184 447 0
1185 449 0
1186 475 0
1187 427 0
1188 399 0
1189 431 0
1190 463 0
1191 423 0
1192 419 0
1193 441 0
1194 423 0
1195 454 0
1196 415 0
1197 466 0
1198 457 0
1199 414 0
1200 436 0
1201 420 0
1202 451 0
1203 409 0
1204 418 0
1205 454 0
1206 482 0
1207 457 0
1208 463 0
1209 422 0
1210 414 0
1211 457 0
1212 463 0
1213 396 0
1214 425 0
1215 450 0
1216 440 0
1217 481 0
1218 451 0
1219 423 0
1220 411 0
1221 444 0
1222 426 0
1223 467 0
1224 446 0
1225 395 0
1226 405 0
1227 454 0
1228 419 27
1229 488 0
1230 453 0
1231 414 0
1232 420 0
1233 431 0
1234 449 0
1235 429 0
1236 458 0
1237 429 0
1238 423 0
1239 441 0
1240 476 0
1241 476 0
1242 450 0
1243 463 0
1244 445 0
1245 438 0
1246 426 0
1247 433 0
1248 453 0
1249 455 0
1250 414 0
1251 466 0
1252 451 0
1253 448 0
1254 458 0
1255 435 0
1256 451 0
1257 454 0
1258 427 0
1259 432 0
1260 443 0
1261 418 0
1262 432 0
1263 421 0
1264 418 0
1265 453 0
1266 399 0
1267 434 0
1268 445 0
1269 393 0
1270 491 0
1271 431 0
1272 449 0
1273 457 0
1274 456 0
1275 469 0
1276 443 0
1277 423 0
1278 461 0
1279 457 0
1280 485 0
1281 426 0
1282 420 0
1283 421 0
1284 432 0
1285 431 0
1286 461 0
1287 445 0
1288 435 0
1289 457 0
1290 436 0
1291 480 0
1292 431 0
1293 446 0
1294 452 0
1295 408 0
1296 420 0
1297 467 0
1298 481 0
1299 444 0
1300 473 0
1301 472 0
1302 405 0
1303 454 0
1304 445 0
1305 429 0
1306 441 0
1307 407 0
1308 478 0
1309 468 0
1310 431 0
1311 453 0
1312 459 0
1313 439 0
1314 424 0
1315 409 0
1316 436 0
1317 444 0
1318 484 0
1319 439 0
1320 441 0
1321 412 0
1322 435 0
1323 437 0
1324 462 0
1325 455 0
1326 414 0
1327 406 0
1328 425 0
1329 470 0
1330 457 0
1331 448 0
1332 473 0
1333 434 0
1334 455 0
1335 461 0
1336 428 0
1337 435 0
1338 445 0
1339 425 0
1340 451 0
1341 425 0
1342 439 0
1343 433 0
1344 452 0
1345 433 0
1346 412 0
1347 410 0
1348 415 0
1349 445 0
1350 386 0
1351 416 0
1352 420 0
1353 439 0
1354 444 0
1355 413 0
1356 429 0
1357 432 0
1358 429 0
1359 448 0
1360 455 0
1361 470 0
1362 429 0
1363 439 0
1364 446 0
1365 429 0
1366 422 0
1367 410 0
1368 448 0
1369 382 0
1370 440 0
1371 454 0
1372 434 0
1373 453 0
1374 437 0
1375 401 0
1376 440 0
1377 450 0
1378 461 0
1379 437 0
1380 458 0
1381 452 0
1382 454 0
1383 459 0
1384 411 0
1385 421 0
1386 453 0
1387 457 0
1388 439 0
1389 442 0
1390 430 0
1391 467 0
1392 446 0
1393 440 0
1394 418 0
1395 433 0
1396 480 0
1397 442 0
1398 442 0
1399 435 0
1400 449 0
1401 421 0
1402 423 0
1403 425 0
1404 430 0
1405 477 0
1406 450 0
1407 438 0
1408 446 0
1409 450 0
1410 382 0
1411 407 0
1412 420 0
1413 400 0
1414 417 0
1415 429 0
1416 441 0
1417 384 0
1418 473 0
1419 402 0
1420 447 0
1421 431 0
1422 429 0
1423 391 0
1424 431 0
1425 431 0
1426 415 0
1427 390 0
1428 446 0
1429 457 0
1430 441 0
1431 433 0
1432 394 0
1433 417 0
1434 425 0
1435 385 0
1436 404 0
1437 422 0
1438 448 0
1439 432 0
1440 427 0
1441 436 0
1442 415 0
1443 441 0
1444 401 0
1445 420 0
1446 424 0
1447 462 0
1448 435 0
1449 394 0
1450 418 0
1451 437 0
1452 457 0
1453 428 0
1454 462 0
1455 405 0
1456 414 0
1457 452 0
1458 397 0
1459 414 0
1460 417 0
1461 407 0
1462 434 0
1463 411 0
1464 438 0
1465 432 0
1466 408 0
1467 440 0
1468 417 0
1469 429 0
1470 421 0
1471 445 0
1472 420 0
1473 432 0
1474 414 0
1475 452 0
1476 413 0
1477 428 0
1478 413 0
1479 387 0
1480 429 0
1481 437 0
1482 437 0
1483 446 0
1484 416 0
1485 449 0
1486 399 0
1487 444 0
1488 404 0
1489 405 0
1490 398 0
1491 422 0
1492 450 0
1493 419 0
1494 392 0
1495 434 0
1496 404 0
1497 397 0
1498 436 0
1499 463 0
1500 437 0
1501 408 0
1502 384 0
1503 450 0
1504 414 0
1505 434 0
1506 423 0
1507 443 0
1508 401 0
1509 416 0
1510 452 0
1511 401 0
1512 399 0
1513 436 0
1514 393 0
1515 445 0
1516 429 0
1517 431 0
1518 427 0
1519 413 0
1520 410 0
1521 412 0
1522 415 0
1523 386 0
1524 432 0
1525 442 181382
1526 444 0
1527 434 0
1528 422 0
1529 416 0
1530 410 0
1531 392 0
1532 412 0
1533 438 0
1534 429 0
1535 436 0
1536 445 0
1537 418 0
1538 434 0
1539 466 0
1540 459 0
1541 383 0
1542 406 0
1543 400 0
1544 415 0
1545 385 0
1546 423 0
1547 425 0
1548 450 0
1549 427 0
1550 434 0
1551 425 0
1552 423 0
1553 428 0
1554 435 0
1555 400 0
1556 467 0
1557 434 0
1558 397 0
1559 391 0
1560 398 0
1561 419 0
1562 449 0
1563 418 0
1564 437 0
1565 394 0
1566 396 0
1567 414 0
1568 419 0
1569 407 0
1570 430 0
1571 382 0
1572 430 0
1573 438 0
1574 427 0
1575 426 0
1576 394 0
1577 430 0
1578 428 0
1579 410 0
1580 429 0
1581 411 0
1582 424 0
1583 400 0
1584 417 0
1585 390 0
1586 414 0
1587 408 0
1588 434 0
1589 401 0
1590 435 0
1591 397 0
1592 440 0
1593 432 0
1594 392 0
1595 445 0
1596 383 0
1597 383 0
1598 439 0
1599 400 0
1600 440 0
1601 418 0
1602 393 0
1603 432 0
1604 397 0
1605 410 0
1606 451 0
1607 410 0
1608 427 0
1609 403 0
1610 390 0
1611 430 0
1612 423 0
1613 404 0
1614 418 0
1615 424 0
1616 441 0
1617 413 0
1618 469 0
1619 373 0
1620 396 0
1621 412 0
1622 400 0
1623 402 0
1624 387 0
1625 388 0
1626 463 0
1627 411 0
1628 425 0
1629 417 0
1630 430 0
1631 425 0
1632 386 0
1633 422 0
1634 417 0
1635 430 0
1636 469 0
1637 426 0
1638 401 0
1639 433 0
1640 411 0
1641 440 0
1642 456 0
1643 392 0
1644 400 0
1645 417 0
1646 384 0
1647 416 0
1648 400 0
1649 434 0
1650 418 0
1651 395 0
1652 419 0
1653 413 0
1654 411 0
1655 398 0
1656 422 0
1657 393 0
1658 389 0
1659 410 0
1660 358 0
1661 452 0
1662 412 0
1663 418 0
1664 364 0
1665 429 0
1666 390 0
1667 356 0
1668 395 0
1669 403 0
1670 383 0
1671 429 0
1672 393 0
1673 426 0
1674 395 0
1675 413 0
1676 415 0
1677 428 0
1678 422 0
1679 415 0
1680 409 0
1681 395 0
1682 376 0
1683 419 0
1684 388 0
1685 409 0
1686 419 0
1687 411 0
1688 376 0
1689 418 0
1690 436 0
1691 371 0
1692 404 0
1693 391 0
1694 412 0
1695 424 0
1696 382 0
1697 371 0
1698 407 0
1699 383 0
1700 383 0
1701 387 0
1702 397 0
1703 414 0
1704 414 0
1705 407 0
1706 412 0
1707 408 0
1708 379 0
1709 396 0
1710 382 0
1711 385 0
1712 360 0
1713 417 0
1714 423 0
1715 388 0
1716 427 0
1717 365 0
1718 372 0
1719 408 0
1720 418 0
1721 416 0
1722 377 0
1723 409 0
1724 398 0
1725 383 0
1726 400 0
1727 391 0
1728 361 0
1729 392 0
1730 385 0
1731 368 0
1732 395 0
1733 416 0
1734 416 0
1735 381 0
1736 402 0
1737 408 0
1738 404 0
1739 393 0
1740 365 0
1741 398 0
1742 422 0
1743 426 0
1744 398 0
1745 417 0
1746 400 0
1747 408 0
1748 417 0
1749 366 0
1750 367 0
1751 382 0
1752 363 0
1753 397 0
1754 378 0
1755 403 0
1756 384 0
1757 407 0
1758 402 0
1759 378 0
1760 398 0
1761 390 0
1762 410 0
1763 419 0
1764 387 0
1765 376 0
1766 387 0
1767 417 0
1768 388 0
1769 377 0
1770 375 0
1771 415 0
1772 397 0
1773 397 0
1774 403 0
1775 387 0
1776 382 0
1777 354 0
1778 390 0
1779 383 0
1780 370 0
1781 397 0
1782 381 0
1783 425 0
1784 369 0
1785 382 0
1786 371 0
1787 399 0
1788 366 0
1789 388 0
1790 379 0
1791 373 0
1792 434 0
1793 363 0
1794 361 0
1795 378 0
1796 378 0
1797 388 0
1798 352 0
1799 388 0
1800 365 0
1801 400 0
1802 396 0
1803 388 0
1804 353 0
1805 388 0
1806 378 0
1807 409 0
1808 396 0
1809 411 0
1810 382 0
1811 367 0
1812 391 0
1813 389 0
1814 403 0
1815 370 0
1816 367 0
1817 364 0
1818 387 0
1819 368 0
1820 383 0
1821 410 0
1822 395 0
1823 353 0
1824 434 0
1825 351 0
1826 399 0
1827 387 0
1828 364 0
1829 383 0
1830 363 0
1831 370 0
1832 389 0
1833 424 0
1834 390 0
1835 395 0
1836 338 0
1837 371 0
1838 370 0
1839 377 0
1840 411 0
1841 362 0
1842 404 0
1843 388 0
1844 375 0
1845 347 0
1846 376 0
1847 397 0
1848 414 0
1849 410 0
1850 382 0
1851 397 0
1852 335 0
1853 365 0
1854 419 0
1855 383 0
1856 387 0
1857 373 0
1858 382 0
1859 361 0
1860 374 0
1861 349 0
1862 382 0
1863 365 0
1864 364 0
1865 388 0
1866 372 0
1867 388 0
1868 359 0
1869 411 0
1870 422 0
1871 370 0
1872 367 0
1873 361 0
1874 393 0
1875 396 0
1876 388 0
1877 395 0
1878 380 0
1879 398 0
1880 387 0
1881 351 0
1882 370 0
1883 361 0
1884 398 0
1885 363 0
1886 403 0
1887 385 0
1888 392 0
1889 339 0
1890 376 0
1891 402 0
1892 364 0
1893 373 0
1894 385 0
1895 385 0
1896 351 0
1897 355 0
1898 355 0
1899 370 0
1900 357 0
1901 364 0
1902 395 0
1903 379 0
1904 384 0
1905 377 0
1906 395 0
1907 380 0
1908 382 0
1909 376 0
1910 360 0
1911 399 0
1912 347 0
1913 374 0
1914 356 0
1915 360 0
1916 375 0
1917 398 0
1918 372 0
1919 401 0
1920 357 0
1921 387 0
1922 364 0
1923 373 395
1924 381 0
1925 387 0
1926 372 0
1927 341 0
1928 393 0
1929 389 0
1930 356 0
1931 387 0
1932 365 0
1933 407 0
1934 393 0
1935 380 0
1936 357 0
1937 388 0
1938 355 0
1939 376 0
1940 374 0
1941 355 0
1942 340 0
1943 373 0
1944 364 0
1945 393 0
1946 368 0
1947 318 0
1948 343 0
1949 403 0
1950 372 0
1951 367 0
1952 362 0
1953 372 0
1954 360 0
1955 370 0
1956 344 0
1957 351 0
1958 372 0
1959 378 0
1960 355 0
1961 335 0
1962 356 0
1963 385 0
1964 384 0
1965 380 0
1966 345 0
1967 360 0
1968 387 0
1969 355 0
1970 342 0
1971 391 0
1972 352 0
1973 333 0
1974 324 0
1975 344 0
1976 353 0
1977 340 0
1978 373 0
1979 370 0
1980 384 0
1981 331 0
1982 373 0
1983 358 0
1984 403 0
1985 359 0
1986 359 0
1987 348 0
1988 373 0
1989 364 0
1990 319 0
1991 384 0
1992 379 0
1993 383 0
1994 392 0
1995 326 0
1996 355 0
1997 371 0
1998 335 0
1999 363 0
2000 384 0
2001 341 0
2002 341 0
2003 367 0
2004 347 0
2005 363 0
2006 365 0
2007 357 0
2008 351 0
2009 323 0
2010 384 0
2011 337 0
2012 357 0
2013 369 0
2014 368 0
2015 345 0
2016 344 0
2017 336 0
2018 374 0
2019 368 0
2020 343 0
2021 333 0
2022 326 0
2023 337 0
2024 346 0
2025 352 0
2026 349 0
2027 336 0
2028 342 0
2029 357 0
2030 341 0
2031 356 0
2032 343 0
2033 352 0
2034 358 0
2035 355 0
2036 356 0
2037 352 0
2038 359 0
2039 337 0
2040 353 0
2041 380 0
2042 341 0
2043 341 0
2044 363 0
2045 353 0
2046 333 0
2047 348 0
2048 354 0
2049 355 0
2050 371 0
2051 349 0
2052 345 0
2053 356 0
2054 339 0
2055 335 0
2056 326 0
2057 347 0
2058 332 0
2059 355 0
2060 321 0
2061 399 0
2062 366 0
2063 349 0
2064 343 0
2065 345 0
2066 347 0
2067 333 0
2068 306 0
2069 330 0
2070 357 0
2071 357 0
2072 361 0
2073 367 0
2074 359 0
2075 346 0
2076 376 0
2077 344 0
2078 337 0
2079 329 0
2080 360 0
2081 346 0
2082 324 0
2083 331 0
2084 374 0
2085 347 0
2086 330 0
2087 353 0
2088 356 0
2089 323 0
2090 352 0
2091 340 0
2092 343 0
2093 347 0
2094 364 0
2095 321 0
2096 372 0
2097 364 0
2098 317 0
2099 349 0
2100 360 0
2101 363 0
2102 367 0
2103 329 0
2104 358 0
2105 344 0
2106 356 0
2107 314 0
2108 337 0
2109 325 0
2110 334 0
2111 294 0
2112 363 0
2113 349 0
2114 331 0
2115 358 0
2116 377 0
2117 366 0
2118 320 0
2119 376 0
2120 350 0
2121 356 0
2122 348 0
2123 355 0
2124 333 0
2125 327 0
2126 333 0
2127 337 0
2128 341 0
2129 318 0
2130 374 0
2131 347 0
2132 318 0
2133 357 0
2134 339 0
2135 339 0
2136 314 0
2137 314 0
2138 341 0
2139 330 0
2140 337 0
2141 322 0
2142 354 0
